,ENGINE_COOLANT_TEMP,AMBIENT_AIR_TEMP,ENGINE_LOAD,MAF,THROTTLE_POS,SPEED,ENGINE_RPM,FUEL_LEVEL,LOG_ENGINE_RPM,LOG_MAF
519,88.0,10.0,18.0,10.36,29.0,109.0,3824,47.8,8.249052274432799,2.3379523333564287
651,95.0,14.0,46.7,7.92,27.1,13.0,832,38.8,6.723832442023132,2.0693913320889528
414,83.0,9.0,100.0,66.59,83.5,79.0,3203,44.7,8.071843149921365,4.198554431139801
401,84.0,8.0,18.4,4.96,22.4,42.0,1850,49.0,7.522940918612911,1.6014059423497191
314,92.0,4.0,37.6,4.12,20.8,0.0,802,54.5,6.687108609113397,1.4158534060798522
301,86.0,4.0,39.2,4.34,20.4,7.0,783,54.5,6.663132697267942,1.4678745785270335
470,87.0,9.0,92.5,18.92,35.7,36.0,1357,49.0,7.213031660571789,2.9402196164778536
141,83.0,4.0,54.1,12.83,30.2,33.0,1611,58.0,7.384610383797707,2.551786256569865
532,86.0,10.0,39.6,4.62,20.8,0.0,805,40.8,6.690842278660799,1.5303949215438406
438,86.0,9.0,72.5,58.55,42.0,85.0,3978,50.2,8.2885344596653,4.0698811071231455
486,86.0,9.0,83.5,30.25,36.5,39.0,2313,42.7,7.746300662663778,3.409496217534701
555,88.0,12.0,100.0,104.4,79.2,157.0,5133,47.8,8.543445562755121,4.648229685027083
237,83.0,4.0,58.0,14.29,31.0,36.0,1687,56.5,7.430707083138737,2.65956006192078
590,88.0,14.0,18.4,7.47,25.9,49.0,2717,40.4,7.9072836097944,2.0108951330135256
678,95.0,15.0,16.9,8.46,27.1,60.0,3387,41.6,8.127699853113018,2.1353492918214347
617,96.0,14.0,36.9,21.73,33.7,50.0,3314,43.5,8.105911198288258,3.0786938402876656
430,86.0,9.0,38.8,18.55,32.9,100.0,3403,53.3,8.132412674794764,2.920469842961799
363,83.0,3.0,18.0,5.39,23.1,55.0,1967,51.8,7.584264818897448,1.6845455704496457
159,83.0,4.0,20.8,3.45,19.6,35.0,1162,55.7,7.057897938272442,1.238374520898299
411,85.0,9.0,18.4,9.49,28.2,83.0,3645,50.2,8.201111644717107,2.250238717995909
701,100.0,15.0,40.4,14.29,29.8,47.0,2497,43.1,7.822845290680254,2.65956006192078
33,80.0,4.0,44.7,7.18,25.9,34.0,1134,55.3,7.033506485169531,1.971299522335889
103,82.0,4.0,45.5,7.05,25.9,38.0,1096,56.1,6.99942246842037,1.9530277586681388
575,84.0,12.0,67.8,26.37,34.1,36.0,3621,38.4,8.194505510041807,3.272227038287076
83,84.0,4.0,77.6,14.86,32.5,22.0,984,55.7,6.891625898068513,2.6986731065843617
206,85.0,4.0,46.7,12.1,29.8,34.0,1766,57.3,7.476472381730157,2.49320553524732
9,89.0,4.0,56.5,14.34,31.0,18.0,1727,60.8,7.454141078725717,2.6630529049064786
399,84.0,8.0,100.0,20.17,54.1,45.0,1227,47.5,7.112327445525907,3.0041964015447014
429,85.0,9.0,40.0,4.49,20.8,0.0,772,42.4,6.648984551320113,1.5018529244712877
