,AIR_INTAKE_TEMP,AMBIENT_AIR_TEMP,ENGINE_COOLANT_TEMP,ENGINE_LOAD,EQUIV_RATIO,MAF,SPEED,THROTTLE_POS,FUEL_LEVEL,INTAKE_MANIFOLD_PRESSURE,ENGINE_RPM
176,33.0,4.0,83.0,40.4,1.0,4.69,6.0,20.8,55.3,33.0,789
445,31.0,9.0,87.0,56.9,1.0,16.17,17.0,32.5,48.6,40.0,1365
365,32.0,3.0,83.0,20.0,1.0,5.94,54.0,23.9,51.4,20.0,2058
117,32.0,4.0,82.0,40.4,1.0,8.37,31.0,26.7,54.9,34.0,1431
602,31.0,14.0,89.0,38.8,1.0,4.13,0.0,20.0,38.4,34.0,794
249,31.0,4.0,83.0,40.4,1.0,6.72,34.0,25.1,56.5,35.0,1153
441,32.0,9.0,86.0,39.6,1.0,4.32,0.0,20.4,42.4,36.0,782
713,30.0,16.0,91.0,100.0,1.0,63.31,74.0,83.5,40.8,96.0,2860
33,32.0,4.0,80.0,44.7,1.0,7.18,34.0,25.9,55.3,38.0,1134
128,31.0,4.0,82.0,53.7,1.0,12.65,35.0,30.2,56.5,43.0,1609
251,31.0,4.0,83.0,40.4,1.0,6.42,32.0,24.3,56.1,37.0,1103
271,32.0,4.0,83.0,30.6,1.0,1.98,27.0,17.3,54.9,23.0,969
744,29.0,17.0,92.0,18.0,1.0,10.9,18.0,29.4,38.4,19.0,4157
466,32.0,9.0,86.0,43.9,1.0,4.72,0.0,21.2,43.9,37.0,784
186,33.0,4.0,83.0,38.8,1.0,4.06,1.0,20.4,54.9,33.0,793
430,31.0,9.0,86.0,38.8,1.0,18.55,100.0,32.9,53.3,33.0,3403
596,29.0,14.0,89.0,47.1,1.0,16.89,82.0,29.4,45.1,17.0,2764
316,34.0,4.0,93.0,38.4,1.0,4.37,0.0,20.8,54.5,34.0,786
423,31.0,9.0,83.0,19.2,1.0,10.09,33.0,28.6,46.7,20.0,3584
140,33.0,4.0,83.0,26.7,1.0,3.3,12.0,19.2,56.5,34.0,847
211,31.0,4.0,84.0,45.9,1.0,8.84,39.0,27.5,57.6,20.0,1296
102,33.0,4.0,83.0,18.0,1.0,3.5,24.0,20.4,56.1,19.0,1300
575,29.0,12.0,84.0,67.8,1.0,26.37,36.0,34.1,38.4,20.0,3621
7,32.0,4.0,89.0,62.4,1.0,9.48,15.0,28.2,60.0,53.0,1080
582,29.0,12.0,87.0,18.8,1.0,49.67,125.0,33.7,49.0,96.0,5657
566,29.0,11.0,85.0,100.0,0.0,72.43,135.0,83.5,43.5,98.0,3634
691,29.0,17.0,89.0,100.0,0.0,85.52,94.0,83.5,41.2,96.0,4066
352,33.0,4.0,93.0,35.3,1.0,4.15,0.0,20.4,52.2,33.0,814
144,31.0,4.0,83.0,47.5,1.0,7.67,33.0,26.3,57.6,28.0,1099
501,30.0,9.0,84.0,46.7,1.0,89.35,69.0,81.2,40.0,97.0,3769
665,30.0,14.0,94.0,18.0,1.0,5.55,65.0,22.7,40.8,18.0,2192
552,29.0,11.0,86.0,100.0,0.0,39.12,115.0,32.9,43.9,97.0,5402
476,30.0,9.0,84.0,46.7,1.0,89.35,69.0,81.2,40.0,97.0,3769
170,31.0,4.0,82.0,47.1,1.0,10.56,31.0,29.0,55.7,30.0,1518
41,33.0,4.0,82.0,48.6,1.0,8.62,31.0,25.9,58.8,27.0,1414
564,29.0,11.0,86.0,100.0,1.0,68.64,134.0,50.2,44.3,102.0,3607
129,31.0,4.0,82.0,55.7,1.0,13.38,34.0,30.6,56.9,50.0,1649
399,30.0,8.0,84.0,100.0,1.0,20.17,45.0,54.1,47.5,99.0,1227
174,32.0,4.0,82.0,36.5,1.0,8.17,31.0,26.7,54.9,31.0,1527
337,32.0,4.0,94.0,36.1,1.0,4.24,11.0,20.0,52.2,88.0,792
241,31.0,4.0,83.0,40.4,1.0,6.42,32.0,24.3,56.1,37.0,1103
149,31.0,4.0,83.0,39.2,1.0,9.01,31.0,27.5,56.5,33.0,1539
684,30.0,15.0,93.0,19.2,1.0,28.3,52.0,46.3,41.6,52.0,2536
320,35.0,4.0,89.0,39.6,1.0,6.79,36.0,25.1,54.9,32.0,1188
42,33.0,4.0,82.0,18.8,1.0,3.25,19.0,18.8,59.2,53.0,1091
593,28.0,12.0,88.0,100.0,1.0,95.28,148.0,53.3,43.5,97.0,4834
268,32.0,4.0,83.0,32.9,1.0,4.72,29.0,21.6,54.9,29.0,983
698,29.0,17.0,89.0,100.0,0.0,91.93,67.0,83.5,37.3,98.0,4248
28,33.0,4.0,81.0,18.0,1.0,3.08,28.0,18.4,55.3,21.0,1058
362,32.0,3.0,83.0,27.8,1.0,5.41,60.0,23.1,52.2,29.0,2028
491,31.0,10.0,86.0,16.9,1.0,4.13,26.0,21.2,44.3,34.0,889
656,31.0,15.0,98.0,43.5,1.0,20.06,34.0,32.9,43.9,97.0,2013
630,29.0,14.0,88.0,100.0,0.0,78.96,88.0,83.5,42.7,96.0,3848
437,31.0,9.0,83.0,20.4,1.0,7.28,44.0,25.9,46.7,22.0,2473
394,31.0,7.0,87.0,17.6,1.0,4.12,58.0,22.0,50.2,90.0,1586
264,31.0,4.0,82.0,31.4,1.0,5.17,33.0,22.7,54.9,22.0,1124
